true_hex_id,pred_hex_id,true_lat,true_lon,pred_lat,pred_lon,distance_km,correct_prediction,confidence
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.99980015
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.9989957
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.95047855
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.97453284
81197ffffffffff,81197ffffffffff,53.65281407036234,0.21425890616290125,53.65281407036234,0.21425890616290125,0.0,True,0.99383014
812f7ffffffffff,8130fffffffffff,32.2017537807313,141.24880889542928,35.27311807195717,127.6805734974304,1299.0739629027496,False,0.97977144
81bb7ffffffffff,812a3ffffffffff,-37.148230884895355,171.17304921665328,39.992580193703475,-70.14899547703764,14781.575648613012,False,0.884432
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.97006845
81393ffffffffff,81393ffffffffff,39.59507346074166,-6.686135671848988,39.59507346074166,-6.686135671848988,0.0,True,0.996367
814bbffffffffff,814bbffffffffff,22.27171820394083,122.18767851514794,22.27171820394083,122.18767851514794,0.0,True,0.99644756
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.9897787
81197ffffffffff,812a3ffffffffff,53.65281407036234,0.21425890616290125,39.992580193703475,-70.14899547703764,5327.850352489437,False,0.8845559
8158bffffffffff,8158bffffffffff,7.828603504569653,3.4335589191255598,7.828603504569653,3.4335589191255598,0.0,True,0.80776393
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.84654874
81413ffffffffff,81413ffffffffff,20.900229982114006,114.62880652234212,20.900229982114006,114.62880652234212,0.0,True,0.95246315
81653ffffffffff,81653ffffffffff,4.029568653926868,101.94529958422139,4.029568653926868,101.94529958422139,0.0,True,0.9255092
812a3ffffffffff,812a3ffffffffff,39.992580193703475,-70.14899547703764,39.992580193703475,-70.14899547703764,0.0,True,0.8507419
